timestamp,pose_x,pose_y,xbee,lora
53.79,5.135025458679603,-0.2298379678553619,-61,-55
53.89,5.135025458679603,-0.2298379678553619,-61,-55
53.99,5.135025458679603,-0.2298379678553619,-61,-55
54.09,5.135025458679603,-0.2298379678553619,-61,-55
54.14,5.135025458679603,-0.2298379678553619,-58,-55
54.24,5.135025458679603,-0.2298379678553619,-58,-55
54.36,5.135025458679603,-0.2298379678553619,-58,-55
54.46,5.135025458679603,-0.2298379678553619,-58,-55
54.58,5.135025458679603,-0.2298379678553619,-57,-55
54.69,5.135025458679603,-0.2298379678553619,-55,-55
54.81,5.135025458679603,-0.2298379678553619,-58,-55
54.92,5.135025458679603,-0.2298379678553619,-59,-55
55.02,5.135025458679603,-0.2298379678553619,-59,-55
55.12,5.135025458679603,-0.2298379678553619,-59,-55
55.26,5.135025458679603,-0.2298379678553619,-63,-55
55.36,5.135025458679603,-0.2298379678553619,-63,-55
55.48,5.135025458679603,-0.2298379678553619,-58,-55
55.58,5.135025458679603,-0.2298379678553619,-58,-55
55.71,5.135025458679603,-0.2298379678553619,-59,-55
55.82,5.135025458679603,-0.2298379678553619,-61,-55
55.92,4.719512573963317,-0.0024212146782844565,-61,-55
56.05,4.719512573963317,-0.0024212146782844565,-69,-55
56.15,4.719512573963317,-0.0024212146782844565,-69,-55
56.28,4.719512573963317,-0.0024212146782844565,-60,-55
56.39,4.719512573963317,-0.0024212146782844565,-62,-55
56.5,4.719512573963317,-0.0024212146782844565,-67,-55
56.61,4.719512573963317,-0.0024212146782844565,-65,-55
56.73,4.719512573963317,-0.0024212146782844565,-61,-55
56.82,4.719512573963317,-0.0024212146782844565,-61,-55
56.95,4.719512573963317,-0.0024212146782844565,-70,-55
57.05,4.719512573963317,-0.0024212146782844565,-70,-55
57.15,4.719512573963317,-0.0024212146782844565,-70,-55
57.25,4.719512573963317,-0.0024212146782844565,-70,-55
57.35,4.719512573963317,-0.0024212146782844565,-70,-55
57.42,4.719512573963317,-0.0024212146782844565,-59,-55
57.52,4.719512573963317,-0.0024212146782844565,-59,-55
57.63,4.719512573963317,-0.0024212146782844565,-61,-55
57.74,4.27442334198833,0.03494976343890721,-62,-55
57.86,4.27442334198833,0.03494976343890721,-57,-55
57.96,4.27442334198833,0.03494976343890721,-57,-55
58.08,4.27442334198833,0.03494976343890721,-58,-55
58.19,4.27442334198833,0.03494976343890721,-60,-55
58.29,4.27442334198833,0.03494976343890721,-60,-55
58.39,4.27442334198833,0.03494976343890721,-60,-55
58.49,4.27442334198833,0.03494976343890721,-60,-55
58.55,4.27442334198833,0.03494976343890721,-67,-55
58.65,4.27442334198833,0.03494976343890721,-67,-55
58.76,4.27442334198833,0.03494976343890721,-61,-55
58.86,4.27442334198833,0.03494976343890721,-61,-55
58.98,4.27442334198833,0.03494976343890721,-68,-55
59.08,4.27442334198833,0.03494976343890721,-68,-55
59.21,4.27442334198833,0.03494976343890721,-76,-55
59.32,4.27442334198833,0.03494976343890721,-71,-55
59.42,3.85530305290339,0.008782885641150578,-71,-55
59.52,3.85530305290339,0.008782885641150578,-71,-55
59.66,3.85530305290339,0.008782885641150578,-65,-55
59.77,3.85530305290339,0.008782885641150578,-63,-55
59.89,3.85530305290339,0.008782885641150578,-62,-55
59.99,3.85530305290339,0.008782885641150578,-62,-55
60.11,3.85530305290339,0.008782885641150578,-59,-55
60.22,3.85530305290339,0.008782885641150578,-58,-55
60.32,3.85530305290339,0.008782885641150578,-58,-55
60.45,3.85530305290339,0.008782885641150578,-58,-55
60.55,3.85530305290339,0.008782885641150578,-58,-55
60.65,3.85530305290339,0.008782885641150578,-58,-55
60.79,3.85530305290339,0.008782885641150578,-59,-55
60.89,3.85530305290339,0.008782885641150578,-59,-55
60.99,3.85530305290339,0.008782885641150578,-59,-55
61.09,3.441029564797709,-0.01396075066299383,-59,-55
61.19,3.441029564797709,-0.01396075066299383,-59,-55
61.25,3.441029564797709,-0.01396075066299383,-61,-55
61.35,3.441029564797709,-0.01396075066299383,-61,-55
61.47,3.441029564797709,-0.01396075066299383,-61,-55
61.58,3.441029564797709,-0.01396075066299383,-61,-55
61.68,3.441029564797709,-0.01396075066299383,-61,-55
61.78,3.441029564797709,-0.01396075066299383,-61,-55
61.92,3.441029564797709,-0.01396075066299383,-64,-55
62.02,3.441029564797709,-0.01396075066299383,-64,-55
62.14,3.441029564797709,-0.01396075066299383,-63,-55
62.26,3.441029564797709,-0.01396075066299383,-66,-55
62.36,3.441029564797709,-0.01396075066299383,-66,-55
62.48,3.441029564797709,-0.01396075066299383,-67,-55
62.58,3.441029564797709,-0.01396075066299383,-67,-55
62.71,3.0408780631072894,-0.019958499429337577,-64,-55
62.81,3.0408780631072894,-0.019958499429337577,-64,-55
62.91,3.0408780631072894,-0.019958499429337577,-64,-55
63.01,3.0408780631072894,-0.019958499429337577,-64,-55
63.11,3.0408780631072894,-0.019958499429337577,-64,-55
63.17,3.0408780631072894,-0.019958499429337577,-64,-55
63.27,3.0408780631072894,-0.019958499429337577,-64,-55
63.38,3.0408780631072894,-0.019958499429337577,-62,-55
63.48,3.0408780631072894,-0.019958499429337577,-62,-55
63.59,3.0408780631072894,-0.019958499429337577,-62,-55
63.72,3.0408780631072894,-0.019958499429337577,-68,-55
63.82,3.0408780631072894,-0.019958499429337577,-68,-55
63.92,3.0408780631072894,-0.019958499429337577,-68,-55
64.02,3.0408780631072894,-0.019958499429337577,-68,-55
64.08,3.0408780631072894,-0.019958499429337577,-67,-55
64.18,3.0408780631072894,-0.019958499429337577,-67,-55
64.29,2.6388766594428086,-0.0209197387452577,-64,-55
64.39,2.6388766594428086,-0.0209197387452577,-64,-55
64.51,2.6388766594428086,-0.0209197387452577,-66,-55
64.63,2.6388766594428086,-0.0209197387452577,-65,-55
64.74,2.6388766594428086,-0.0209197387452577,-66,-55
64.85,2.6388766594428086,-0.0209197387452577,-67,-55
64.95,2.6388766594428086,-0.0209197387452577,-67,-55
65.05,2.6388766594428086,-0.0209197387452577,-67,-55
65.19,2.6388766594428086,-0.0209197387452577,-69,-55
65.3,2.6388766594428086,-0.0209197387452577,-68,-55
65.42,2.6388766594428086,-0.0209197387452577,-69,-55
65.53,2.6388766594428086,-0.0209197387452577,-73,-55
65.64,2.6388766594428086,-0.0209197387452577,-76,-55
65.74,2.6388766594428086,-0.0209197387452577,-76,-55
65.84,2.6388766594428086,-0.0209197387452577,-76,-55
65.98,2.6388766594428086,-0.0209197387452577,-81,-55
66.08,2.6388766594428086,-0.0209197387452577,-81,-55
66.21,2.6388766594428086,-0.0209197387452577,-68,-55
66.32,2.6388766594428086,-0.0209197387452577,-64,-55
66.42,2.6388766594428086,-0.0209197387452577,-64,-55
66.55,2.6388766594428086,-0.0209197387452577,-61,-55
66.66,2.6388766594428086,-0.0209197387452577,-61,-55
66.77,2.6388766594428086,-0.0209197387452577,-62,-55
66.88,2.2393963569118593,-0.02543206991148107,-63,-55
66.98,2.2393963569118593,-0.02543206991148107,-63,-55
67.11,2.2393963569118593,-0.02543206991148107,-66,-55
67.21,2.2393963569118593,-0.02543206991148107,-66,-55
67.31,2.2393963569118593,-0.02543206991148107,-66,-55
67.45,2.2393963569118593,-0.02543206991148107,-83,-55
67.55,2.2393963569118593,-0.02543206991148107,-83,-55
67.68,2.2393963569118593,-0.02543206991148107,-65,-55
67.78,2.2393963569118593,-0.02543206991148107,-65,-55
67.87,2.2393963569118593,-0.02543206991148107,-65,-55
68.01,2.2393963569118593,-0.02543206991148107,-69,-55
68.11,2.2393963569118593,-0.02543206991148107,-69,-55
68.21,2.2393963569118593,-0.02543206991148107,-69,-55
68.31,2.2393963569118593,-0.02543206991148107,-69,-55
68.41,2.2393963569118593,-0.02543206991148107,-69,-55
68.51,2.2393963569118593,-0.02543206991148107,-69,-55
68.61,2.2393963569118593,-0.02543206991148107,-69,-55
68.71,2.2393963569118593,-0.02543206991148107,-69,-55
68.81,2.2393963569118593,-0.02543206991148107,-69,-55
68.92,2.2393963569118593,-0.02543206991148107,-70,-55
69.03,2.2393963569118593,-0.02543206991148107,-69,-55
69.14,2.2393963569118593,-0.02543206991148107,-68,-55
69.26,2.2393963569118593,-0.02543206991148107,-68,-55
69.36,2.2393963569118593,-0.02543206991148107,-68,-55
69.45,2.2393963569118593,-0.02543206991148107,-68,-55
69.56,2.1358352346077054,-0.025045671288875953,-68,-55
69.61,2.1358352346077054,-0.025045671288875953,-70,-55
69.71,2.1358352346077054,-0.025045671288875953,-70,-55
69.82,2.1358352346077054,-0.025045671288875953,-70,-55
69.92,2.1358352346077054,-0.025045671288875953,-70,-55
70.04,2.1358352346077054,-0.025045671288875953,-70,-55
70.16,2.1358352346077054,-0.025045671288875953,-73,-55
70.26,2.1358352346077054,-0.025045671288875953,-73,-55
70.36,2.1358352346077054,-0.025045671288875953,-73,-55
70.46,2.1358352346077054,-0.025045671288875953,-73,-55
70.56,2.1358352346077054,-0.025045671288875953,-73,-55
70.62,2.1358352346077054,-0.025045671288875953,-78,-55
70.72,2.1358352346077054,-0.025045671288875953,-78,-55
70.84,2.1358352346077054,-0.025045671288875953,-70,-55
70.95,2.1448276403148663,-0.03238110477788988,-68,-55
71.05,2.1448276403148663,-0.03238110477788988,-68,-55
71.15,2.1448276403148663,-0.03238110477788988,-68,-55
71.29,2.1448276403148663,-0.03238110477788988,-64,-55
71.4,2.1448276403148663,-0.03238110477788988,-63,-55
71.51,2.1448276403148663,-0.03238110477788988,-61,-55
71.61,2.1448276403148663,-0.03238110477788988,-61,-55
71.71,2.1448276403148663,-0.03238110477788988,-61,-55
71.85,2.1448276403148663,-0.03238110477788988,-61,-55
71.96,2.1448276403148663,-0.03238110477788988,-62,-55
72.08,2.1448276403148663,-0.03238110477788988,-62,-55
72.18,2.1448276403148663,-0.03238110477788988,-62,-55
72.3,2.1448276403148663,-0.03238110477788988,-64,-55
72.42,2.1448276403148663,-0.03238110477788988,-65,-55
72.52,2.1448276403148663,-0.03238110477788988,-65,-55
72.64,2.1448276403148663,-0.03238110477788988,-67,-55
72.74,2.1448276403148663,-0.03238110477788988,-67,-55
72.84,2.1448276403148663,-0.03238110477788988,-67,-55
72.94,2.1448276403148663,-0.03238110477788988,-67,-55
73.04,2.1448276403148663,-0.03238110477788988,-67,-55
73.11,2.1448276403148663,-0.03238110477788988,-67,-55
73.2,2.1448276403148663,-0.03238110477788988,-67,-55
73.32,2.1448276403148663,-0.03238110477788988,-67,-55
73.42,2.1448276403148663,-0.03238110477788988,-67,-55
73.54,2.1448276403148663,-0.03238110477788988,-67,-55
73.66,2.1448276403148663,-0.03238110477788988,-67,-55
73.77,2.1448276403148663,-0.03238110477788988,-67,-55
73.88,2.1448276403148663,-0.03238110477788988,-67,-55
73.98,2.1448276403148663,-0.03238110477788988,-67,-55
74.11,2.1448276403148663,-0.03238110477788988,-68,-55
74.22,2.1448276403148663,-0.03238110477788988,-68,-55
74.32,2.1448276403148663,-0.03238110477788988,-68,-55
74.45,2.1448276403148663,-0.03238110477788988,-67,-55
74.56,2.1448276403148663,-0.03238110477788988,-69,-55
74.67,2.1448276403148663,-0.03238110477788988,-67,-55
74.79,2.1448276403148663,-0.03238110477788988,-68,-55
74.9,2.1448276403148663,-0.03238110477788988,-69,-55
75.01,2.35623206446261,-0.04067274980089819,-64,-55
75.11,2.35623206446261,-0.04067274980089819,-64,-55
75.21,2.35623206446261,-0.04067274980089819,-64,-55
75.35,2.35623206446261,-0.04067274980089819,-68,-55
75.46,2.35623206446261,-0.04067274980089819,-68,-55
75.56,2.35623206446261,-0.04067274980089819,-68,-55
75.69,2.35623206446261,-0.04067274980089819,-71,-55
75.79,2.35623206446261,-0.04067274980089819,-71,-55
75.89,2.35623206446261,-0.04067274980089819,-71,-55
75.99,2.35623206446261,-0.04067274980089819,-71,-55
76.04,2.35623206446261,-0.04067274980089819,-63,-55
76.14,2.35623206446261,-0.04067274980089819,-63,-55
76.25,2.35623206446261,-0.04067274980089819,-61,-55
76.36,2.35623206446261,-0.04067274980089819,-60,-55
76.48,2.35623206446261,-0.04067274980089819,-59,-55
76.58,2.765403706126238,-0.07500029333213051,-59,-55
76.7,2.765403706126238,-0.07500029333213051,-61,-55
76.82,2.765403706126238,-0.07500029333213051,-63,-55
76.93,2.765403706126238,-0.07500029333213051,-65,-55
77.04,2.765403706126238,-0.07500029333213051,-69,-55
77.14,2.765403706126238,-0.07500029333213051,-69,-55
77.24,2.765403706126238,-0.07500029333213051,-69,-55
77.34,2.765403706126238,-0.07500029333213051,-69,-55
77.44,2.765403706126238,-0.07500029333213051,-69,-55
77.51,2.765403706126238,-0.07500029333213051,-64,-55
77.61,2.765403706126238,-0.07500029333213051,-64,-55
77.71,2.765403706126238,-0.07500029333213051,-64,-55
77.81,2.765403706126238,-0.07500029333213051,-64,-55
77.95,2.765403706126238,-0.07500029333213051,-64,-55
78.06,2.765403706126238,-0.07500029333213051,-66,-55
78.16,2.765403706126238,-0.07500029333213051,-66,-55
78.26,2.765403706126238,-0.07500029333213051,-66,-55
78.36,3.1988299532799966,-0.12576476781724288,-66,-55
78.41,3.1988299532799966,-0.12576476781724288,-70,-55
78.51,3.1988299532799966,-0.12576476781724288,-70,-55
78.61,3.1988299532799966,-0.12576476781724288,-70,-55
78.71,3.1988299532799966,-0.12576476781724288,-70,-55
78.81,3.1988299532799966,-0.12576476781724288,-70,-55
78.91,3.1988299532799966,-0.12576476781724288,-70,-55
78.97,3.1988299532799966,-0.12576476781724288,-65,-55
79.08,3.1988299532799966,-0.12576476781724288,-65,-55
79.17,3.1988299532799966,-0.12576476781724288,-65,-55
79.3,3.1988299532799966,-0.12576476781724288,-64,-55
79.4,3.1988299532799966,-0.12576476781724288,-64,-55
79.5,3.1988299532799966,-0.12576476781724288,-64,-55
79.64,3.1988299532799966,-0.12576476781724288,-72,-55
79.75,3.1988299532799966,-0.12576476781724288,-67,-55
79.86,3.1988299532799966,-0.12576476781724288,-67,-55
79.96,3.1988299532799966,-0.12576476781724288,-67,-55
80.06,3.6133133458305164,-0.1542916983379571,-67,-55
80.16,3.6133133458305164,-0.1542916983379571,-67,-55
80.22,3.6133133458305164,-0.1542916983379571,-72,-55
80.32,3.6133133458305164,-0.1542916983379571,-72,-55
80.43,3.6133133458305164,-0.1542916983379571,-70,-55
80.53,3.6133133458305164,-0.1542916983379571,-70,-55
80.63,3.6133133458305164,-0.1542916983379571,-70,-55
80.77,3.6133133458305164,-0.1542916983379571,-67,-55
80.88,3.6133133458305164,-0.1542916983379571,-64,-55
80.98,3.6133133458305164,-0.1542916983379571,-64,-55
81.11,3.6133133458305164,-0.1542916983379571,-63,-55
81.22,3.6133133458305164,-0.1542916983379571,-65,-55
81.33,3.6133133458305164,-0.1542916983379571,-69,-55
81.43,3.6133133458305164,-0.1542916983379571,-69,-55
81.53,3.6133133458305164,-0.1542916983379571,-69,-55
81.63,3.6133133458305164,-0.1542916983379571,-69,-55
81.68,3.6133133458305164,-0.1542916983379571,-70,-55
81.78,3.6133133458305164,-0.1542916983379571,-70,-55
81.88,3.6133133458305164,-0.1542916983379571,-70,-55
82.01,4.056209905150806,-0.22974440089923884,-64,-55
82.11,4.056209905150806,-0.22974440089923884,-64,-55
82.24,4.056209905150806,-0.22974440089923884,-63,-55
82.35,4.056209905150806,-0.22974440089923884,-66,-55
82.46,4.056209905150806,-0.22974440089923884,-66,-55
82.57,4.056209905150806,-0.22974440089923884,-64,-55
82.67,4.056209905150806,-0.22974440089923884,-64,-55
82.77,4.056209905150806,-0.22974440089923884,-64,-55
82.91,4.056209905150806,-0.22974440089923884,-74,-55
83.01,4.056209905150806,-0.22974440089923884,-74,-55
83.14,4.056209905150806,-0.22974440089923884,-64,-55
83.24,4.056209905150806,-0.22974440089923884,-64,-55
83.36,4.056209905150806,-0.22974440089923884,-64,-55
83.48,4.056209905150806,-0.22974440089923884,-69,-55
83.59,4.056209905150806,-0.22974440089923884,-70,-55
83.7,4.056209905150806,-0.22974440089923884,-64,-55
83.8,4.056209905150806,-0.22974440089923884,-64,-55
83.9,4.056209905150806,-0.22974440089923884,-64,-55
84.04,4.056209905150806,-0.22974440089923884,-68,-55
84.14,4.056209905150806,-0.22974440089923884,-68,-55
84.27,4.056209905150806,-0.22974440089923884,-65,-55
84.38,4.454781275074692,-0.4778032027434727,-64,-55
84.48,4.454781275074692,-0.4778032027434727,-64,-55
84.61,4.454781275074692,-0.4778032027434727,-61,-55
84.72,4.454781275074692,-0.4778032027434727,-67,-55
84.82,4.454781275074692,-0.4778032027434727,-67,-55
84.92,4.454781275074692,-0.4778032027434727,-67,-55
85.02,4.454781275074692,-0.4778032027434727,-67,-55
85.12,4.454781275074692,-0.4778032027434727,-67,-55
85.18,4.454781275074692,-0.4778032027434727,-62,-55
85.28,4.454781275074692,-0.4778032027434727,-62,-55
85.4,4.454781275074692,-0.4778032027434727,-62,-55
85.51,4.454781275074692,-0.4778032027434727,-59,-55
85.61,4.454781275074692,-0.4778032027434727,-59,-55
85.73,4.454781275074692,-0.4778032027434727,-58,-55
85.85,4.454781275074692,-0.4778032027434727,-59,-55
85.95,4.454781275074692,-0.4778032027434727,-59,-55
86.07,4.454781275074692,-0.4778032027434727,-61,-55
86.17,4.454781275074692,-0.4778032027434727,-61,-55
86.27,4.454781275074692,-0.4778032027434727,-61,-55
86.41,4.454781275074692,-0.4778032027434727,-65,-55
86.51,4.454781275074692,-0.4778032027434727,-65,-55
86.61,4.454781275074692,-0.4778032027434727,-65,-55
86.71,4.704242520090313,-0.8695512464124662,-65,-55
86.76,4.704242520090313,-0.8695512464124662,-69,-55
86.86,4.704242520090313,-0.8695512464124662,-69,-55
86.98,4.704242520090313,-0.8695512464124662,-67,-55
87.08,4.704242520090313,-0.8695512464124662,-67,-55
87.18,4.704242520090313,-0.8695512464124662,-67,-55
87.31,4.704242520090313,-0.8695512464124662,-60,-55
87.43,4.704242520090313,-0.8695512464124662,-60,-55
87.54,4.704242520090313,-0.8695512464124662,-64,-55
87.64,4.704242520090313,-0.8695512464124662,-64,-55
87.77,4.704242520090313,-0.8695512464124662,-68,-55
87.88,4.704242520090313,-0.8695512464124662,-73,-55
87.98,4.704242520090313,-0.8695512464124662,-73,-55
88.1,4.704242520090313,-0.8695512464124662,-75,-55
88.2,4.704242520090313,-0.8695512464124662,-75,-55
88.33,4.704242520090313,-0.8695512464124662,-63,-55
88.44,4.833458610478522,-1.2828381515796539,-62,-55
88.54,4.833458610478522,-1.2828381515796539,-62,-55
88.67,4.833458610478522,-1.2828381515796539,-74,-55
88.78,4.833458610478522,-1.2828381515796539,-69,-55
88.9,4.833458610478522,-1.2828381515796539,-70,-55
89.01,4.833458610478522,-1.2828381515796539,-70,-55
89.11,4.833458610478522,-1.2828381515796539,-70,-55
89.23,4.833458610478522,-1.2828381515796539,-66,-55
89.33,4.833458610478522,-1.2828381515796539,-66,-55
89.46,4.833458610478522,-1.2828381515796539,-63,-55
89.57,4.833458610478522,-1.2828381515796539,-63,-55
89.67,4.833458610478522,-1.2828381515796539,-63,-55
89.8,4.833458610478522,-1.2828381515796539,-66,-55
89.91,4.833458610478522,-1.2828381515796539,-66,-55
90.01,4.833458610478522,-1.2828381515796539,-66,-55
90.14,4.833458610478522,-1.2828381515796539,-65,-55
90.25,4.961133630143413,-1.699854625484978,-66,-55
90.36,4.961133630143413,-1.699854625484978,-67,-55
90.46,4.961133630143413,-1.699854625484978,-67,-55
90.56,4.961133630143413,-1.699854625484978,-67,-55
90.7,4.961133630143413,-1.699854625484978,-60,-55
90.81,4.961133630143413,-1.699854625484978,-58,-55
